sod,data
49293,0
49294,0.1
49295,0
49296,0.1
49297,0
49298,0.1
49299,0
49300,0.1
49301,0
49302,0.1
49303,0
49304,0.1
49305,0
49306,0.1
49307,0
49308,0.1
49309,0
49310,0.1
49311,0
49312,0.1
49313,0
49314,0.1
49315,0
49316,0.1
49317,0
49318,0.1
49319,0
49320,1
49321,0
49322,0.1
49323,0
49324,0.3
49325,0
49326,0.3
49327,0
49328,0.1
49329,0
49330,0.3
49331,0
49332,0.7
49333,0
49334,0.3
49335,0
49336,0.1
49337,0
49338,0.3
49339,0
49340,0.1
49341,0
49342,0.3
49343,0
49344,0.1
49345,0
49346,0.5
49347,0
49348,0.1
49349,0
49350,0.1
49351,0
49352,0.1
49353,0
49354,0.1
49355,0
49356,0.1
49357,0
49358,0.1
49359,0
49360,0.1
49361,0
49362,0.1
49363,0
49364,0.1
49365,0
49366,0.1
49367,0
49368,0.1
49369,0
49370,0.1
49371,0
49372,0.1
49373,0
49374,0.1
49375,0
49376,0.1
49377,0
49378,0.1
49379,0
49380,1
49381,0
49382,0.1
49383,0
49384,0.3
49385,0
49386,0.3
49387,0
49388,0.1
49389,0
49390,0.3
49391,0
49392,0.7
49393,0
49394,0.3
49395,0
49396,0.1
49397,0
49398,0.3
49399,0
49400,0.1
49401,0
49402,0.3
49403,0
49404,0.3
49405,0
49406,0.5
49407,0
49408,0.1
49409,0
49410,0.1
49411,0
49412,0.1
49413,0
49414,0.1
49415,0
49416,0.1
49417,0
49418,0.1
49419,0
49420,0.1
49421,0
49422,0.1
49423,0
49424,0.1
49425,0
49426,0.1
49427,0
49428,0.1
49429,0
49430,0.1
49431,0
49432,0.1
49433,0
49434,0.1
49435,0
49436,0.1
49437,0
49438,0.1
49439,0
49440,1
49441,0
49442,0.1
49443,0
49444,0.3
49445,0
49446,0.3
49447,0
49448,0.1
49449,0
49450,0.3
49451,0
49452,0.7
49453,0
49454,0.3
49455,0
49456,0.1
49457,0
49458,0.3
49459,0
49460,0.3
49461,0
49462,0.1
49463,0
49464,0.1
49465,0
49466,0.5
49467,0
49468,0.1
49469,0
49470,0.1
49471,0
49472,0.1
49473,0
49474,0.1
49475,0
49476,0.1
49477,0
49478,0.1
49479,0
49480,0.1
49481,0
49482,0.1
49483,0
49484,0.1
49485,0
49486,0.1
49487,0
49488,0.1
49489,0
49490,0.1
49491,0
49492,0.1
49493,0
49494,0.1
49495,0
49496,0.1
49497,0
49498,0.1
49499,0
49500,1
49501,0
49502,0.1
49503,0
49504,0.3
49505,0
49506,0.3
49507,0
49508,0.1
49509,0
49510,0.3
49511,0
49512,0.7
49513,0
49514,0.3
49515,0
49516,0.1
49517,0
49518,0.3
49519,0
49520,0.3
49521,0
49522,0.1
49523,0
49524,0.3
49525,0
49526,0.5
49527,0
49528,0.1
49529,0
49530,0.1
49531,0
49532,0.1
49533,0
49534,0.1
49535,0
49536,0.1
49537,0
49538,0.1
49539,0
49540,0.1
49541,0
49542,0.1
49543,0
49544,0.1
49545,0
49546,0.1
49547,0
49548,0.1
49549,0
49550,0.1
49551,0
49552,0.1
49553,0
49554,0.1
49555,0
49556,0.1
49557,0
49558,0.1
49559,0
49560,1
49561,0
49562,0.1
49563,0
49564,0.3
49565,0
49566,0.3
49567,0
49568,0.1
49569,0
49570,0.3
49571,0
49572,0.7
49573,0
49574,0.3
49575,0
49576,0.1
49577,0
49578,0.3
49579,0
49580,0.3
49581,0
49582,0.3
49583,0
49584,0.1
49585,0
49586,0.5
49587,0
49588,0.1
49589,0
49590,0.1
49591,0
49592,0.1
49593,0
49594,0.1
49595,0
49596,0.1
49597,0
49598,0.1
49599,0
49600,0.1
49601,0
49602,0.1
49603,0
49604,0.1
49605,0
49606,0.1
49607,0
49608,0.1
49609,0
49610,0.1
49611,0
49612,0.1
49613,0
49614,0.1
49615,0
49616,0.1
49617,0
49618,0.1
49619,0
49620,1
49621,0
49622,0.1
49623,0
49624,0.3
49625,0
49626,0.3
49627,0
49628,0.1
49629,0
49630,0.3
49631,0
49632,0.7
49633,0
49634,0.3
49635,0
49636,0.1
49637,0
49638,0.3
49639,0
49640,0.3
49641,0
49642,0.3
49643,0
49644,0.3
49645,0
49646,0.5
49647,0
49648,0.1
49649,0
49650,0.1
49651,0
49652,0.1
49653,0
49654,0.1
49655,0
49656,0.1
49657,0
49658,0.1
49659,0
49660,0.1
49661,0
49662,0.1
49663,0
49664,0.1
49665,0
49666,0.1
49667,0
49668,0.1
49669,0
49670,0.1
49671,0
49672,0.1
49673,0
49674,0.1
49675,0
49676,0.1
49677,0
49678,0.1
49679,0
49680,1
49681,0
49682,0.1
49683,0
49684,0.3
49685,0
49686,0.3
49687,0
49688,0.1
49689,0
49690,0.3
49691,0
49692,0.7
49693,0
49694,0.3
49695,0
49696,0.3
49697,0
49698,0.1
49699,0
49700,0.1
49701,0
49702,0.1
49703,0
49704,0.1
49705,0
49706,0.5
49707,0
49708,0.1
49709,0
49710,0.1
49711,0
49712,0.1
49713,0
49714,0.1
49715,0
49716,0.1
49717,0
49718,0.1
49719,0
49720,0.1
49721,0
49722,0.1
49723,0
49724,0.1
49725,0
49726,0.1
49727,0
49728,0.1
49729,0
49730,0.1
49731,0
49732,0.1
49733,0
49734,0.1
49735,0
49736,0.1
49737,0
49738,0.1
49739,0
49740,1
49741,0
49742,0.1
49743,0
49744,0.3
49745,0
49746,0.3
49747,0
49748,0.1
49749,0
49750,0.3
49751,0
49752,0.7
49753,0
49754,0.3
49755,0
49756,0.3
49757,0
49758,0.1
49759,0
49760,0.1
49761,0
49762,0.1
49763,0
49764,0.3
49765,0
49766,0.5
49767,0
49768,0.1
49769,0
49770,0.1
49771,0
49772,0.1
49773,0
49774,0.1
49775,0
49776,0.1
49777,0
49778,0.1
49779,0
49780,0.1
49781,0
49782,0.1
49783,0
49784,0.1
49785,0
49786,0.1
49787,0
49788,0.1
49789,0
49790,0.1
49791,0
49792,0.1
49793,0
49794,0.1
49795,0
49796,0.1
49797,0
49798,0.1
49799,0
49800,1
49801,0
49802,0.1
49803,0
49804,0.3
49805,0
49806,0.3
49807,0
49808,0.1
49809,0
49810,0.3
49811,0
49812,0.7
49813,0
49814,0.3
49815,0
49816,0.3
49817,0
49818,0.1
49819,0
49820,0.1
49821,0
49822,0.3
49823,0
49824,0.1
49825,0
49826,0.5
49827,0
49828,0.1
49829,0
49830,0.1
49831,0
49832,0.1
49833,0
49834,0.1
49835,0
49836,0.1
49837,0
49838,0.1
49839,0
49840,0.1
49841,0
49842,0.1
49843,0
49844,0.1
49845,0
49846,0.1
49847,0
49848,0.1
49849,0
49850,0.1
49851,0
49852,0.1
49853,0
49854,0.1
49855,0
49856,0.1
49857,0
49858,0.1
49859,0
49860,1
49861,0
49862,0.1
49863,0
49864,0.3
49865,0
49866,0.3
49867,0
49868,0.1
49869,0
49870,0.3
49871,0
49872,0.7
49873,0
49874,0.3
49875,0
49876,0.3
49877,0
49878,0.1
49879,0
49880,0.1
49881,0
49882,0.3
49883,0
49884,0.3
49885,0
49886,0.5
49887,0
49888,0.1
49889,0
49890,0.1
49891,0
49892,0.1
49893,0
49894,0.1
49895,0
49896,0.1
49897,0
49898,0.1
49899,0
49900,0.1
49901,0
49902,0.1
49903,0
49904,0.1
49905,0
49906,0.1
49907,0
49908,0.1
49909,0
49910,0.1
49911,0
49912,0.1
49913,0
49914,0.1
49915,0
49916,0.1
49917,0
49918,0.1
49919,0
49920,1
49921,0
49922,0.1
49923,0
49924,0.3
49925,0
49926,0.3
49927,0
49928,0.1
49929,0
49930,0.3
49931,0
49932,0.7
49933,0
49934,0.3
49935,0
49936,0.3
49937,0
49938,0.1
49939,0
49940,0.3
49941,0
49942,0.1
49943,0
49944,0.1
49945,0
49946,0.5
49947,0
49948,0.1
49949,0
49950,0.1
49951,0
49952,0.1
49953,0
49954,0.1
49955,0
49956,0.1
49957,0
49958,0.1
49959,0
49960,0.1
49961,0
49962,0.1
49963,0
49964,0.1
49965,0
49966,0.1
49967,0
49968,0.1
49969,0
49970,0.1
49971,0
49972,0.1
49973,0
49974,0.1
49975,0
49976,0.1
49977,0
49978,0.1
49979,0
49980,1
49981,0
49982,0.1
49983,0
49984,0.3
49985,0
49986,0.3
49987,0
49988,0.1
49989,0
49990,0.3
49991,0
49992,0.7
49993,0
49994,0.3
49995,0
49996,0.3
49997,0
49998,0.1
49999,0
50000,0.3
50001,0
50002,0.1
50003,0
50004,0.3
50005,0
50006,0.5
50007,0
50008,0.1
50009,0
50010,0.1
50011,0
50012,0.1
50013,0
50014,0.1
50015,0
50016,0.1
50017,0
50018,0.1
50019,0
50020,0.1
50021,0
50022,0.1
50023,0
50024,0.1
50025,0
50026,0.1
50027,0
50028,0.1
50029,0
50030,0.1
50031,0
50032,0.1
50033,0
50034,0.1
50035,0
50036,0.1
50037,0
50038,0.1
50039,0
50040,1
50041,0
50042,0.1
50043,0
50044,0.3
50045,0
50046,0.3
50047,0
50048,0.1
50049,0
50050,0.3
50051,0
50052,0.7
50053,0
50054,0.3
50055,0
50056,0.3
50057,0
50058,0.1
50059,0
50060,0.3
50061,0
50062,0.3
50063,0
50064,0.1
50065,0
50066,0.5
50067,0
50068,0.1
50069,0
50070,0.1
50071,0
50072,0.1
50073,0
50074,0.1
50075,0
50076,0.1
50077,0
50078,0.1
50079,0
50080,0.1
50081,0
50082,0.1
50083,0
50084,0.1
50085,0
50086,0.1
50087,0
50088,0.1
50089,0
50090,0.1
50091,0
50092,0.1
50093,0
50094,0.1
50095,0
50096,0.1
50097,0
50098,0.1
50099,0
50100,1
50101,0
50102,0.1
50103,0
50104,0.3
50105,0
50106,0.3
50107,0
50108,0.1
50109,0
50110,0.3
50111,0
50112,0.7
50113,0
50114,0.3
50115,0
50116,0.3
50117,0
50118,0.1
50119,0
50120,0.3
50121,0
50122,0.3
50123,0
50124,0.3
50125,0
50126,0.5
50127,0
50128,0.1
50129,0
50130,0.1
50131,0
50132,0.1
50133,0
50134,0.1
50135,0
50136,0.1
50137,0
50138,0.1
50139,0
50140,0.1
50141,0
50142,0.1
50143,0
50144,0.1
50145,0
50146,0.1
50147,0
50148,0.1
50149,0
50150,0.1
50151,0
50152,0.1
50153,0
50154,0.1
50155,0
50156,0.1
50157,0
50158,0.1
50159,0
50160,1
50161,0
50162,0.1
50163,0
50164,0.3
50165,0
50166,0.3
50167,0
50168,0.1
50169,0
50170,0.3
50171,0
50172,0.7
50173,0
50174,0.3
50175,0
50176,0.3
50177,0
50178,0.3
50179,0
50180,0.1
50181,0
50182,0.1
50183,0
50184,0.1
50185,0
50186,0.5
50187,0
50188,0.1
50189,0
50190,0.1
50191,0
50192,0.1
50193,0
50194,0.1
50195,0
50196,0.1
50197,0
50198,0.1
50199,0
50200,0.1
50201,0
50202,0.1
50203,0
50204,0.1
50205,0
50206,0.1
50207,0
50208,0.1
50209,0
50210,0.1
50211,0
50212,0.1
50213,0
50214,0.1
50215,0
50216,0.1
50217,0
50218,0.1
50219,0
50220,1
50221,0
50222,0.1
50223,0
50224,0.3
50225,0
50226,0.3
50227,0
50228,0.1
50229,0
50230,0.3
50231,0
50232,0.7
50233,0
50234,0.3
50235,0
50236,0.3
50237,0
50238,0.3
50239,0
50240,0.1
50241,0
50242,0.1
50243,0
50244,0.3
50245,0
50246,0.5
50247,0
50248,0.1
50249,0
50250,0.1
50251,0
50252,0.1
50253,0
50254,0.1
50255,0
50256,0.1
50257,0
50258,0.1
50259,0
50260,0.1
50261,0
50262,0.1
50263,0
50264,0.1
50265,0
50266,0.1
50267,0
50268,0.1
50269,0
50270,0.1
50271,0
50272,0.1
50273,0
50274,0.1
50275,0
50276,0.1
50277,0
50278,0.1
50279,0
50280,1
50281,0
50282,0.1
50283,0
50284,0.3
50285,0
50286,0.3
50287,0
50288,0.1
50289,0
50290,0.3
50291,0
50292,0.7
50293,0
50294,0.3
50295,0
50296,0.3
50297,0
50298,0.3
50299,0
50300,0.1
50301,0
50302,0.3
50303,0
50304,0.1
50305,0
50306,0.5
50307,0
50308,0.1
50309,0
50310,0.1
50311,0
50312,0.1
50313,0
50314,0.1
50315,0
50316,0.1
50317,0
50318,0.1
50319,0
50320,0.1
50321,0
50322,0.1
50323,0
50324,0.1
50325,0
50326,0.1
50327,0
50328,0.1
50329,0
50330,0.1
50331,0
50332,0.1
50333,0
50334,0.1
50335,0
50336,0.1
50337,0
50338,0.1
50339,0
50340,1
50341,0
50342,0.1
50343,0
50344,0.3
50345,0
50346,0.3
50347,0
50348,0.1
50349,0
50350,0.3
50351,0
50352,0.7
50353,0
50354,0.3
50355,0
50356,0.3
50357,0
50358,0.3
50359,0
50360,0.1
50361,0
50362,0.3
50363,0
50364,0.3
50365,0
50366,0.5
50367,0
50368,0.1
50369,0
50370,0.1
50371,0
50372,0.1
50373,0
50374,0.1
50375,0
50376,0.1
50377,0
50378,0.1
50379,0
50380,0.1
50381,0
50382,0.1
50383,0
50384,0.1
50385,0
50386,0.1
50387,0
50388,0.1
50389,0
50390,0.1
50391,0
50392,0.1
50393,0
50394,0.1
50395,0
50396,0.1
50397,0
50398,0.1
50399,0
50400,1
50401,0
50402,0.1
50403,0
50404,0.3
50405,0
50406,0.3
50407,0
50408,0.3
50409,0
50410,0.1
50411,0
50412,0.7
50413,0
50414,0.1
50415,0
50416,0.1
50417,0
50418,0.1
50419,0
50420,0.1
50421,0
50422,0.1
50423,0
50424,0.1
50425,0
50426,0.5
50427,0
50428,0.1
50429,0
50430,0.1
50431,0
50432,0.1
50433,0
50434,0.1
50435,0
50436,0.1
50437,0
50438,0.1
50439,0
50440,0.1
50441,0
50442,0.1
50443,0
50444,0.1
50445,0
50446,0.1
50447,0
50448,0.1
50449,0
50450,0.1
50451,0
50452,0.1
50453,0
50454,0.1
50455,0
50456,0.1
50457,0
50458,0.1
50459,0
50460,1
50461,0
50462,0.1
50463,0
50464,0.3
50465,0
50466,0.3
50467,0
50468,0.3
50469,0
50470,0.1
50471,0
50472,0.7
50473,0
50474,0.1
50475,0
50476,0.1
50477,0
50478,0.1
50479,0
50480,0.1
50481,0
50482,0.1
50483,0
50484,0.3
50485,0
50486,0.5
50487,0
50488,0.1
50489,0
50490,0.1
50491,0
50492,0.1
50493,0
50494,0.1
50495,0
50496,0.1
50497,0
50498,0.1
50499,0
50500,0.1
50501,0
50502,0.1
50503,0
50504,0.1
50505,0
50506,0.1
50507,0
50508,0.1
50509,0
50510,0.1
50511,0
50512,0.1
50513,0
50514,0.1
50515,0
50516,0.1
50517,0
50518,0.1
50519,0
50520,1
50521,0
50522,0.1
50523,0
50524,0.3
50525,0
50526,0.3
50527,0
50528,0.3
50529,0
50530,0.1
50531,0
50532,0.7
50533,0
50534,0.1
50535,0
50536,0.1
50537,0
50538,0.1
50539,0
50540,0.1
50541,0
50542,0.3
50543,0
50544,0.1
50545,0
50546,0.5
50547,0
50548,0.1
50549,0
50550,0.1
50551,0
50552,0.1
50553,0
50554,0.1
50555,0
50556,0.1
50557,0
50558,0.1
50559,0
50560,0.1
50561,0
50562,0.1
50563,0
50564,0.1
50565,0
50566,0.1
50567,0
50568,0.1
50569,0
50570,0.1
50571,0
50572,0.1
50573,0
50574,0.1
50575,0
50576,0.1
50577,0
50578,0.1
50579,0
50580,1
50581,0
50582,0.1
50583,0
50584,0.3
50585,0
50586,0.3
50587,0
50588,0.3
50589,0
50590,0.1
50591,0
50592,0.7
50593,0
50594,0.1
50595,0
50596,0.1
50597,0
50598,0.1
50599,0
50600,0.1
50601,0
50602,0.3
50603,0
50604,0.3
50605,0
50606,0.5
50607,0
50608,0.1
50609,0
50610,0.1
50611,0
50612,0.1
50613,0
50614,0.1
50615,0
50616,0.1
50617,0
50618,0.1
50619,0
50620,0.1
50621,0
50622,0.1
50623,0
50624,0.1
50625,0
50626,0.1
50627,0
50628,0.1
50629,0
50630,0.1
50631,0
50632,0.1
50633,0
50634,0.1
50635,0
50636,0.1
50637,0
50638,0.1
50639,0
50640,1
50641,0
50642,0.1
50643,0
50644,0.3
50645,0
50646,0.3
50647,0
50648,0.3
50649,0
50650,0.1
50651,0
50652,0.7
50653,0
50654,0.1
50655,0
50656,0.1
50657,0
50658,0.1
50659,0
50660,0.3
50661,0
50662,0.1
50663,0
50664,0.1
50665,0
50666,0.5
50667,0
50668,0.1
50669,0
50670,0.1
50671,0
50672,0.1
50673,0
50674,0.1
50675,0
50676,0.1
50677,0
50678,0.1
50679,0
50680,0.1
50681,0
50682,0.1
50683,0
50684,0.1
50685,0
50686,0.1
50687,0
50688,0.1
50689,0
50690,0.1
50691,0
50692,0.1
50693,0
50694,0.1
50695,0
50696,0.1
50697,0
50698,0.1
50699,0
50700,1
50701,0
50702,0.1
50703,0
50704,0.3
50705,0
50706,0.3
50707,0
50708,0.3
50709,0
50710,0.1
50711,0
50712,0.7
50713,0
50714,0.1
50715,0
50716,0.1
50717,0
50718,0.1
50719,0
50720,0.3
50721,0
50722,0.1
50723,0
50724,0.3
50725,0
50726,0.5
50727,0
50728,0.1
50729,0
50730,0.1
50731,0
50732,0.1
50733,0
50734,0.1
50735,0
50736,0.1
50737,0
50738,0.1
50739,0
50740,0.1
50741,0
50742,0.1
50743,0
50744,0.1
50745,0
50746,0.1
50747,0
50748,0.1
50749,0
50750,0.1
50751,0
50752,0.1
50753,0
50754,0.1
50755,0
50756,0.1
50757,0
50758,0.1
50759,0
50760,1
50761,0
50762,0.1
50763,0
50764,0.3
50765,0
50766,0.3
50767,0
50768,0.3
50769,0
50770,0.1
50771,0
50772,0.7
50773,0
50774,0.1
50775,0
50776,0.1
50777,0
50778,0.1
50779,0
50780,0.3
50781,0
50782,0.3
50783,0
50784,0.1
50785,0
50786,0.5
50787,0
50788,0.1
50789,0
50790,0.1
50791,0
50792,0.1
50793,0
50794,0.1
50795,0
50796,0.1
50797,0
50798,0.1
50799,0
50800,0.1
50801,0
50802,0.1
50803,0
50804,0.1
50805,0
50806,0.1
50807,0
50808,0.1
50809,0
50810,0.1
50811,0
50812,0.1
50813,0
50814,0.1
50815,0
50816,0.1
50817,0
50818,0.1
50819,0
50820,1
50821,0
50822,0.1
50823,0
50824,0.3
50825,0
50826,0.3
50827,0
50828,0.3
50829,0
50830,0.1
50831,0
50832,0.7
50833,0
50834,0.1
50835,0
50836,0.1
50837,0
50838,0.1
50839,0
50840,0.3
50841,0
50842,0.3
50843,0
50844,0.3
50845,0
50846,0.5
50847,0
50848,0.1
50849,0
50850,0.1
50851,0
50852,0.1
50853,0
50854,0.1
50855,0
50856,0.1
50857,0
50858,0.1
50859,0
50860,0.1
50861,0
50862,0.1
50863,0
50864,0.1
50865,0
50866,0.1
50867,0
50868,0.1
50869,0
50870,0.1
50871,0
50872,0.1
50873,0
50874,0.1
50875,0
50876,0.1
50877,0
50878,0.1
50879,0
50880,1
50881,0
50882,0.1
50883,0
50884,0.3
50885,0
50886,0.3
50887,0
50888,0.3
50889,0
50890,0.1
50891,0
50892,0.7
50893,0
50894,0.1
50895,0
50896,0.1
50897,0
50898,0.3
50899,0
50900,0.1
50901,0
50902,0.1
50903,0
50904,0.1
50905,0
50906,0.5
50907,0
50908,0.1
50909,0
50910,0.1
50911,0
50912,0.1
50913,0
50914,0.1
50915,0
50916,0.1
50917,0
50918,0.1
50919,0
50920,0.1
50921,0
50922,0.1
50923,0
50924,0.1
50925,0
50926,0.1
50927,0
50928,0.1
50929,0
50930,0.1
50931,0
50932,0.1
50933,0
50934,0.1
50935,0
50936,0.1
50937,0
50938,0.1
50939,0
50940,1
50941,0
50942,0.1
50943,0
50944,0.3
50945,0
50946,0.3
50947,0
50948,0.3
50949,0
50950,0.1
50951,0
50952,0.7
50953,0
50954,0.1
50955,0
50956,0.1
50957,0
50958,0.3
50959,0
50960,0.1
50961,0
50962,0.1
50963,0
50964,0.3
50965,0
50966,0.5
50967,0
50968,0.1
50969,0
50970,0.1
50971,0
50972,0.1
50973,0
50974,0.1
50975,0
50976,0.1
50977,0
50978,0.1
50979,0
50980,0.1
50981,0
50982,0.1
50983,0
50984,0.1
50985,0
50986,0.1
50987,0
50988,0.1
50989,0
50990,0.1
50991,0
50992,0.1
50993,0
50994,0.1
50995,0
50996,0.1
50997,0
50998,0.1
50999,0
51000,1
51001,0
51002,0.1
51003,0
51004,0.3
51005,0
51006,0.3
51007,0
51008,0.3
51009,0
51010,0.1
51011,0
51012,0.7
51013,0
51014,0.1
51015,0
51016,0.1
51017,0
51018,0.3
51019,0
51020,0.1
51021,0
51022,0.3
51023,0
51024,0.1
51025,0
51026,0.5
51027,0
51028,0.1
51029,0
51030,0.1
51031,0
51032,0.1
51033,0
51034,0.1
51035,0
51036,0.1
51037,0
51038,0.1
51039,0
51040,0.1
51041,0
51042,0.1
51043,0
51044,0.1
51045,0
51046,0.1
51047,0
51048,0.1
51049,0
51050,0.1
51051,0
51052,0.1
51053,0
51054,0.1
51055,0
51056,0.1
51057,0
51058,0.1
51059,0
51060,1
51061,0
51062,0.1
51063,0
51064,0.3
51065,0
51066,0.3
51067,0
51068,0.3
51069,0
51070,0.1
51071,0
51072,0.7
51073,0
51074,0.1
51075,0
51076,0.1
51077,0
51078,0.3
51079,0
51080,0.1
51081,0
51082,0.3
51083,0
51084,0.3
51085,0
51086,0.5
51087,0
51088,0.1
51089,0
51090,0.1
51091,0
51092,0.1
51093,0
51094,0.1
51095,0
51096,0.1
51097,0
51098,0.1
51099,0
51100,0.1
51101,0
51102,0.1
51103,0
51104,0.1
51105,0
51106,0.1
51107,0
51108,0.1
51109,0
51110,0.1
51111,0
51112,0.1
51113,0
51114,0.1
51115,0
51116,0.1
51117,0
51118,0.1
51119,0
51120,1
51121,0
51122,0.1
51123,0
51124,0.3
51125,0
51126,0.3
51127,0
51128,0.3
51129,0
51130,0.1
51131,0
51132,0.7
51133,0
51134,0.1
51135,0
51136,0.1
51137,0
51138,0.3
51139,0
51140,0.3
51141,0
51142,0.1
51143,0
51144,0.1
51145,0
51146,0.5
51147,0
51148,0.1
51149,0
51150,0.1
51151,0
51152,0.1
51153,0
51154,0.1
51155,0
51156,0.1
51157,0
51158,0.1
51159,0
51160,0.1
51161,0
51162,0.1
51163,0
51164,0.1
51165,0
51166,0.1
51167,0
51168,0.1
51169,0
51170,0.1
51171,0
51172,0.1
51173,0
51174,0.1
51175,0
51176,0.1
51177,0
51178,0.1
51179,0
51180,1
51181,0
51182,0.1
51183,0
51184,0.3
51185,0
51186,0.3
51187,0
51188,0.3
51189,0
51190,0.1
51191,0
51192,0.7
51193,0
51194,0.1
51195,0
51196,0.1
51197,0
51198,0.3
51199,0
51200,0.3
51201,0
51202,0.1
51203,0
51204,0.3
51205,0
51206,0.5
51207,0
51208,0.1
51209,0
51210,0.1
51211,0
51212,0.1
51213,0
51214,0.1
51215,0
51216,0.1
51217,0
51218,0.1
51219,0
51220,0.1
51221,0
51222,0.1
51223,0
51224,0.1
51225,0
51226,0.1
51227,0
51228,0.1
51229,0
51230,0.1
51231,0
51232,0.1
51233,0
51234,0.1
51235,0
51236,0.1
51237,0
51238,0.1
51239,0
51240,1
51241,0
51242,0.1
51243,0
51244,0.3
51245,0
51246,0.3
51247,0
51248,0.3
51249,0
51250,0.1
51251,0
51252,0.7
51253,0
51254,0.1
51255,0
51256,0.1
51257,0
51258,0.3
51259,0
51260,0.3
51261,0
51262,0.3
51263,0
51264,0.1
51265,0
51266,0.5
51267,0
51268,0.1
51269,0
51270,0.1
51271,0
51272,0.1
51273,0
51274,0.1
51275,0
51276,0.1
51277,0
51278,0.1
51279,0
51280,0.1
51281,0
51282,0.1
51283,0
51284,0.1
51285,0
51286,0.1
51287,0
51288,0.1
51289,0
51290,0.1
51291,0
51292,0.1
51293,0
51294,0.1
51295,0
51296,0.1
51297,0
51298,0.1
51299,0
51300,1
51301,0
51302,0.1
51303,0
51304,0.3
51305,0
51306,0.3
51307,0
51308,0.3
51309,0
51310,0.1
51311,0
51312,0.7
51313,0
51314,0.1
51315,0
51316,0.1
51317,0
51318,0.3
51319,0
51320,0.3
51321,0
51322,0.3
51323,0
51324,0.3
51325,0
51326,0.5
51327,0
51328,0.1
51329,0
51330,0.1
51331,0
51332,0.1
51333,0
51334,0.1
51335,0
51336,0.1
51337,0
51338,0.1
51339,0
51340,0.1
51341,0
51342,0.1
51343,0
51344,0.1
51345,0
51346,0.1
51347,0
51348,0.1
51349,0
51350,0.1
51351,0
51352,0.1
51353,0
51354,0.1
51355,0
51356,0.1
51357,0
51358,0.1
51359,0
51360,1
51361,0
51362,0.1
51363,0
51364,0.3
51365,0
51366,0.3
51367,0
51368,0.3
51369,0
51370,0.1
51371,0
51372,0.7
51373,0
51374,0.1
51375,0
51376,0.3
51377,0
51378,0.1
51379,0
51380,0.1
51381,0
51382,0.1
51383,0
51384,0.1
51385,0
51386,0.5
51387,0
51388,0.1
51389,0
51390,0.1
51391,0
51392,0.1
51393,0
51394,0.1
51395,0
51396,0.1
51397,0
51398,0.1
51399,0
51400,0.1
51401,0
51402,0.1
51403,0
51404,0.1
51405,0
51406,0.1
51407,0
51408,0.1
51409,0
51410,0.1
51411,0
51412,0.1
51413,0
51414,0.1
51415,0
51416,0.1
51417,0
51418,0.1
51419,0
51420,1
51421,0
51422,0.1
51423,0
51424,0.3
51425,0
51426,0.3
51427,0
51428,0.3
51429,0
51430,0.1
51431,0
51432,0.7
51433,0
51434,0.1
51435,0
51436,0.3
51437,0
51438,0.1
51439,0
51440,0.1
51441,0
51442,0.1
51443,0
51444,0.3
51445,0
51446,0.5
51447,0
51448,0.1
51449,0
51450,0.1
51451,0
51452,0.1
51453,0
51454,0.1
51455,0
51456,0.1
51457,0
51458,0.1
51459,0
51460,0.1
51461,0
51462,0.1
51463,0
51464,0.1
51465,0
51466,0.1
51467,0
51468,0.1
51469,0
51470,0.1
51471,0
51472,0.1
51473,0
51474,0.1
51475,0
51476,0.1
51477,0
51478,0.1
51479,0
51480,1
51481,0
51482,0.1
51483,0
51484,0.3
51485,0
51486,0.3
51487,0
51488,0.3
51489,0
51490,0.1
51491,0
51492,0.7
51493,0
51494,0.1
51495,0
51496,0.3
51497,0
51498,0.1
51499,0
51500,0.1
51501,0
51502,0.3
51503,0
51504,0.1
51505,0
51506,0.5
51507,0
51508,0.1
51509,0
51510,0.1
51511,0
51512,0.1
51513,0
51514,0.1
51515,0
51516,0.1
51517,0
51518,0.1
51519,0
51520,0.1
51521,0
51522,0.1
51523,0
51524,0.1
51525,0
51526,0.1
51527,0
51528,0.1
51529,0
51530,0.1
51531,0
51532,0.1
51533,0
51534,0.1
51535,0
51536,0.1
51537,0
51538,0.1
51539,0
51540,1
51541,0
51542,0.1
51543,0
51544,0.3
51545,0
51546,0.3
51547,0
51548,0.3
51549,0
51550,0.1
51551,0
51552,0.7
51553,0
51554,0.1
51555,0
51556,0.3
51557,0
51558,0.1
51559,0
51560,0.1
51561,0
51562,0.3
51563,0
51564,0.3
51565,0
51566,0.5
51567,0
51568,0.1
51569,0
51570,0.1
51571,0
51572,0.1
51573,0
51574,0.1
51575,0
51576,0.1
51577,0
51578,0.1
51579,0
51580,0.1
51581,0
51582,0.1
51583,0
51584,0.1
51585,0
51586,0.1
51587,0
51588,0.1
51589,0
51590,0.1
51591,0
51592,0.1
51593,0
51594,0.1
51595,0
51596,0.1
51597,0
51598,0.1
51599,0
51600,1
51601,0
51602,0.1
51603,0
51604,0.3
51605,0
51606,0.3
51607,0
51608,0.3
51609,0
51610,0.1
51611,0
51612,0.7
51613,0
51614,0.1
51615,0
51616,0.3
51617,0
51618,0.1
51619,0
51620,0.3
51621,0
51622,0.1
51623,0
51624,0.1
51625,0
51626,0.5
51627,0
51628,0.1
51629,0
51630,0.1
51631,0
51632,0.1
51633,0
51634,0.1
51635,0
51636,0.1
51637,0
